epoch, loss, val_loss
0, 0.0043, 0.0025
1, 0.0013, 0.0013
2, 0.0012, 0.0012
3, 0.0011, 0.0011
4, 0.0011, 0.0010
5, 0.0010, 0.0010
6, 0.0010, 0.0010
7, 0.0009, 0.0009
8, 0.0009, 0.0009
9, 0.0008, 0.0009
10, 0.0008, 0.0009
11, 0.0008, 0.0009
12, 0.0007, 0.0008
13, 0.0007, 0.0008
14, 0.0007, 0.0008
15, 0.0006, 0.0008
16, 0.0006, 0.0008
17, 0.0006, 0.0008
18, 0.0006, 0.0008
19, 0.0005, 0.0008
20, 0.0005, 0.0007
21, 0.0005, 0.0007
22, 0.0005, 0.0008
23, 0.0005, 0.0007
24, 0.0004, 0.0007
25, 0.0004, 0.0007
26, 0.0003, 0.0007
27, 0.0003, 0.0008
28, 0.0003, 0.0008
29, 0.0003, 0.0007
